market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
BTC/USDT,crypto,S1,1,d1_open,0,False,0,primary,all,511,0,511,265,0,0.518591,0.488316,3.02754,1.36914,0.170955,0.0491863,-0.0385632,-0.00268113,1.11141,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d1_open,0,False,0,primary,all,514,514,0,260,0,0.505837,0.511684,-0.584779,-0.26523,0.790832,-0.191521,0.024704,-0.00195171,0.825225,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d1_open,0,False,0,primary,all,101,101,0,45,0,0.445545,0.511684,-6.61398,-1.32976,0.183598,0.0521323,-0.155209,0.000563008,1.00704,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d1_open,0,False,0,primary,all,89,0,89,38,0,0.426966,0.488316,-6.13493,-1.15785,0.246924,0.262303,0.2701,0.00747386,1.27607,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d1_open,0,False,0,primary,all,1215,615,600,608,0,0.500412,0.500144,0.0267271,0.0186325,0.985134,-0.036788,-0.0132502,-0.00135901,0.981887,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1,1,d1_open,0,False,0,primary,non_overlapping,511,0,511,265,0,0.518591,0.488316,3.02754,1.36914,0.170955,0.0491863,-0.0385632,-0.00268113,1.11141,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S1M,1,d1_open,0,False,0,primary,non_overlapping,514,514,0,260,0,0.505837,0.511684,-0.584779,-0.26523,0.790832,-0.191521,0.024704,-0.00195171,0.825225,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S2,1,d1_open,0,False,0,primary,non_overlapping,101,101,0,45,0,0.445545,0.511684,-6.61398,-1.32976,0.183598,0.0521323,-0.155209,0.000563008,1.00704,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,S5,1,d1_open,0,False,0,primary,non_overlapping,89,0,89,38,0,0.426966,0.488316,-6.13493,-1.15785,0.246924,0.262303,0.2701,0.00747386,1.27607,0.511684,0.488316,0,0,primary
BTC/USDT,crypto,ALL,1,d1_open,0,False,0,primary,non_overlapping,1215,615,600,608,0,0.500412,0.500144,0.0267271,0.0186325,0.985134,-0.036788,-0.0132502,-0.00135901,0.981887,0.511684,0.488316,0,0,primary
